Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
468796,8.13,5.06,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.57,1,1,0,1,0,0,0,0
469797,8.13,5.05,3.31,1001.07,2.13,17.31,9.60,0.00,0.00,-2.55,1,1,0,1,0,0,0,0
470798,8.13,5.06,3.31,1001.07,-0.41,19.77,7.08,0.00,0.00,-2.58,1,1,0,1,0,0,0,0
471799,8.13,5.08,3.31,996.00,2.13,14.84,12.13,0.00,0.00,-2.61,1,1,0,1,0,0,0,0
472800,8.13,5.07,3.32,998.54,2.13,17.31,7.08,0.00,0.00,-2.63,1,1,0,1,0,0,0,0
473801,8.11,5.05,3.31,998.54,-0.41,17.31,4.55,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
474802,8.13,5.08,3.32,1003.61,2.13,17.31,7.08,0.00,0.00,-2.66,1,1,0,1,0,0,0,0
475803,8.15,5.06,3.32,998.54,2.13,17.31,7.08,0.00,0.00,-2.67,1,1,0,1,0,0,0,0
476804,8.13,5.05,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.67,1,1,0,1,0,0,0,0
477805,8.13,5.07,3.32,1003.61,2.13,17.31,9.60,0.00,0.00,-2.66,1,1,0,1,0,0,0,0
478806,8.11,5.06,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
479807,8.13,5.05,3.32,1003.61,2.13,19.77,4.55,0.00,0.00,-2.61,1,1,0,1,0,0,0,0
480808,8.13,5.06,3.32,1001.07,2.13,14.84,9.60,0.00,0.00,-2.60,1,1,0,1,0,0,0,0
481809,8.13,5.05,3.31,998.54,2.13,17.31,7.08,0.00,0.00,-2.59,1,1,0,1,0,0,0,0
482810,8.13,5.05,3.31,1001.07,2.13,17.31,9.60,0.00,0.00,-2.57,1,1,0,1,0,0,0,0
483811,8.11,5.07,3.31,1001.07,2.13,19.77,4.55,0.00,0.00,-2.54,1,1,0,1,0,0,0,0
484812,8.13,5.06,3.32,1003.61,2.13,19.77,7.08,0.00,0.00,-2.51,1,1,0,1,0,0,0,0
485813,8.15,5.04,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.48,1,1,0,1,0,0,0,0
486814,8.15,5.06,3.32,1001.07,2.13,19.77,7.08,0.00,0.00,-2.47,1,1,0,1,0,0,0,0
487815,8.13,5.06,3.31,1003.61,2.13,19.77,7.08,0.00,0.00,-2.45,1,1,0,1,0,0,0,0
488816,8.13,5.06,3.32,1001.07,2.13,19.77,4.55,0.00,0.00,-2.43,1,1,0,1,0,0,0,0
489817,8.15,5.04,3.31,1003.61,2.13,17.31,7.08,0.00,0.00,-2.38,1,1,0,1,0,0,0,0
490818,8.13,5.05,3.32,1001.07,2.13,17.31,9.60,0.00,0.00,-2.34,1,1,0,1,0,0,0,0
491819,8.11,5.05,3.32,1001.07,2.13,17.31,4.55,0.00,0.00,-2.32,1,1,0,1,0,0,0,0
492820,8.13,5.07,3.31,1001.07,2.13,17.31,7.08,0.00,0.00,-2.32,1,1,0,1,0,0,0,0
493821,8.13,5.06,3.33,1001.07,2.13,19.77,12.13,0.00,0.00,-2.29,1,1,0,1,0,0,0,0
494822,8.13,5.06,3.30,1006.15,2.13,19.77,7.08,0.00,0.00,-2.30,1,1,0,1,0,0,0,0
495823,8.13,5.07,3.30,1003.61,2.13,19.77,7.08,0.00,0.00,-2.26,1,1,0,1,0,0,0,0
496824,8.11,5.05,3.32,1001.07,2.13,17.31,7.08,0.00,0.00,-2.25,1,1,0,1,0,0,0,0
497825,8.13,5.05,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.21,1,1,0,1,0,0,0,0
498826,8.11,5.05,3.32,1003.61,2.13,17.31,7.08,0.00,0.00,-2.24,1,1,0,1,0,0,0,0
499827,8.13,5.03,3.31,1003.61,2.13,17.31,7.08,0.00,0.00,-2.27,1,1,0,1,0,0,0,0
500828,8.13,5.04,3.31,1003.61,2.13,19.77,7.08,0.00,0.00,-2.31,1,1,0,1,0,0,0,0
501829,8.13,5.06,3.31,1003.61,2.13,17.31,7.08,0.00,0.00,-2.32,1,1,0,1,0,0,0,0
502830,8.15,5.06,3.30,1003.61,4.67,17.31,4.55,0.00,0.00,-2.36,1,1,0,1,0,0,0,0
503831,8.11,5.08,3.33,1003.61,2.13,17.31,4.55,0.00,0.00,-2.39,1,1,0,1,0,0,0,0
504832,8.13,5.05,3.31,1006.15,2.13,17.31,9.60,0.00,0.00,-2.40,1,1,0,1,0,0,0,0
505833,8.11,5.05,3.31,1006.15,2.13,17.31,4.55,0.00,0.00,-2.41,1,1,0,1,0,0,0,0
506834,8.11,5.04,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.43,1,1,0,1,0,0,0,0
507835,8.11,5.06,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.45,1,1,0,1,0,0,0,0
508836,8.15,5.06,3.32,1003.61,2.13,19.77,4.55,0.00,0.00,-2.48,1,1,0,1,0,0,0,0
509837,8.11,5.04,3.31,1006.15,2.13,19.77,4.55,0.00,0.00,-2.50,1,1,0,1,0,0,0,0
510838,8.11,5.07,3.31,1006.15,4.67,17.31,12.13,0.00,0.00,-2.49,1,1,0,1,0,0,0,0
511839,8.15,5.07,3.32,1003.61,2.13,17.31,7.08,0.00,0.00,-2.53,1,1,0,1,0,0,0,0
512840,8.11,5.06,3.31,1006.15,2.13,19.77,7.08,0.00,0.00,-2.54,1,1,0,1,0,0,0,0
513841,8.15,5.06,3.32,1003.61,2.13,17.31,4.55,0.00,0.00,-2.56,1,1,0,1,0,0,0,0
514842,8.11,5.06,3.31,1003.61,4.67,17.31,7.08,0.00,0.00,-2.60,1,1,0,1,0,0,0,0
515843,8.13,5.06,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.62,1,1,0,1,0,0,0,0
516844,8.13,5.07,3.32,1003.61,2.13,17.31,4.55,0.00,0.00,-2.64,1,1,0,1,0,0,0,0
517845,8.15,5.06,3.32,1003.61,2.13,17.31,7.08,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
518846,8.15,5.06,3.32,1006.15,2.13,17.31,12.13,0.00,0.00,-2.68,1,1,0,1,0,0,0,0
519847,8.11,5.06,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.71,1,1,0,1,0,0,0,0
520848,8.11,5.06,3.31,1008.68,2.13,17.31,7.08,0.00,0.00,-2.72,1,1,0,1,0,0,0,0
521849,8.13,5.06,3.31,1008.68,2.13,19.77,7.08,0.00,0.00,-2.74,1,1,0,1,0,0,0,0
522850,8.11,5.04,3.31,1006.15,2.13,17.31,9.60,0.00,0.00,-2.75,1,1,0,1,0,0,0,0
523851,8.13,5.06,3.32,1008.68,2.13,19.77,7.08,0.00,0.00,-2.78,1,1,0,1,0,0,0,0
524852,8.11,5.04,3.31,1006.15,2.13,17.31,9.60,0.00,0.00,-2.77,1,1,0,1,0,0,0,0
525853,8.13,5.07,3.32,1006.15,2.13,17.31,7.08,0.00,0.00,-2.78,1,1,0,1,0,0,0,0
526854,8.13,5.06,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.81,1,1,0,1,0,0,0,0
527855,8.15,5.04,3.31,1006.15,2.13,17.31,7.08,0.00,0.00,-2.83,1,1,0,1,0,0,0,0
528856,8.13,5.05,3.32,1006.15,2.13,17.31,9.60,0.00,0.00,-2.86,1,1,0,1,0,0,0,0
529857,8.11,5.05,3.31,1008.68,2.13,19.77,7.08,0.00,0.00,-2.87,1,1,0,1,0,0,0,0
530858,8.13,5.06,3.32,1008.68,4.67,17.31,7.08,0.00,0.00,-2.88,1,1,0,1,0,0,0,0
531859,8.13,5.06,3.32,1006.15,2.13,14.84,7.08,0.00,0.00,-2.90,1,1,0,1,0,0,0,0
532860,8.13,5.05,3.31,1008.68,2.13,19.77,4.55,0.00,0.00,-2.92,1,1,0,1,0,0,0,0
533861,8.13,5.05,3.32,1006.15,2.13,17.31,7.08,0.00,0.00,-2.93,1,1,0,1,0,0,0,0
534862,8.11,5.05,3.31,1008.68,2.13,17.31,12.13,0.00,0.00,-2.93,1,1,0,1,0,0,0,0
535863,8.09,5.07,3.31,1008.68,2.13,17.31,4.55,0.00,0.00,-2.91,1,1,0,1,0,0,0,0
536864,8.11,5.06,3.30,1008.68,2.13,19.77,4.55,0.00,0.00,-2.94,1,1,0,1,0,0,0,0
537865,8.13,5.06,3.32,1006.15,2.13,17.31,9.60,0.00,0.00,-2.94,1,1,0,1,0,0,0,0
538866,8.13,5.06,3.32,1006.15,2.13,17.31,7.08,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
539867,8.13,5.04,3.31,1008.68,2.13,19.77,7.08,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
540868,8.11,5.05,3.31,1008.68,2.13,17.31,9.60,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
541869,8.13,5.05,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.94,1,1,0,1,0,0,0,0
542870,8.11,5.05,3.31,1008.68,2.13,17.31,7.08,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
543871,8.13,5.07,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.99,1,1,0,1,0,0,0,0
544872,8.11,5.06,3.32,1008.68,4.67,17.31,4.55,0.00,0.00,-2.97,1,1,0,1,0,0,0,0
545873,8.11,5.05,3.31,1008.68,4.67,17.31,7.08,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
546874,8.11,5.06,3.31,1011.22,4.67,17.31,7.08,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
547875,8.13,5.07,3.31,1008.68,-0.41,19.77,9.60,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
548876,8.13,5.04,3.31,1011.22,2.13,17.31,9.60,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
549877,8.11,5.06,3.33,1011.22,2.13,17.31,9.60,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
550878,8.13,5.05,3.31,1008.68,4.67,17.31,7.08,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
551879,8.11,5.05,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.97,1,1,0,1,0,0,0,0
552880,8.11,5.04,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.97,1,1,0,1,0,0,0,0
553881,8.13,5.05,3.31,1008.68,-0.41,19.77,9.60,0.00,0.00,-2.97,1,1,0,1,0,0,0,0
554882,8.11,5.05,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
555883,8.11,5.05,3.31,1008.68,2.13,17.31,7.08,0.00,0.00,-2.96,1,1,0,1,0,0,0,0
556884,8.11,5.04,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.98,1,1,0,1,0,0,0,0
557885,8.13,5.06,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.99,1,1,0,1,0,0,0,0
558886,8.13,5.07,3.32,1011.22,2.13,19.77,7.08,0.00,0.00,-2.98,1,1,0,1,0,0,0,0
559887,8.11,5.06,3.33,1013.76,2.13,19.77,7.08,0.00,0.00,-2.98,1,1,0,1,0,0,0,0
560888,8.11,5.06,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.99,1,1,0,1,0,0,0,0
561889,8.13,5.07,3.32,1011.22,2.13,14.84,7.08,0.00,0.00,-3.00,1,1,0,1,0,0,0,0
562890,8.11,5.06,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.98,1,1,0,1,0,0,0,0
563891,8.13,5.07,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.99,1,1,0,1,0,0,0,0
564892,8.11,5.07,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
565893,8.13,5.05,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.91,1,1,0,1,0,0,0,0
566894,8.11,5.05,3.32,1008.68,2.13,17.31,7.08,0.00,0.00,-2.90,1,1,0,1,0,0,0,0
567895,8.11,5.04,3.30,1011.22,-0.41,17.31,4.55,0.00,0.00,-2.86,1,1,0,1,0,0,0,0
568896,8.13,5.06,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.83,1,1,0,1,0,0,0,0
569897,8.11,5.06,3.32,1011.22,7.21,17.31,7.08,0.00,0.00,-2.76,1,1,0,1,0,0,0,0
570898,8.13,5.05,3.31,1011.22,2.13,17.31,14.65,0.00,0.00,-2.73,1,1,0,1,0,0,0,0
571899,8.13,5.06,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.69,1,1,0,1,0,0,0,0
572900,8.13,5.07,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.66,1,1,0,1,0,0,0,0
573901,8.13,5.07,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.63,1,1,0,1,0,0,0,0
574902,8.11,5.06,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-2.58,1,1,0,1,0,0,0,0
575903,8.11,5.05,3.31,1008.68,2.13,17.31,12.13,0.00,0.00,-2.53,1,1,0,1,0,0,0,0
576904,8.13,5.06,3.31,1011.22,2.13,19.77,7.08,0.00,0.00,-2.47,1,1,0,1,0,0,0,0
577905,8.13,5.07,3.32,1011.22,-0.41,17.31,9.60,0.00,0.00,-2.44,1,1,0,1,0,0,0,0
578906,8.13,5.07,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-2.42,1,1,0,1,0,0,0,0
579907,8.11,5.06,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.40,1,1,0,1,0,0,0,0
580908,8.11,5.07,3.32,1011.22,-0.41,17.31,4.55,0.00,0.00,-2.36,1,1,0,1,0,0,0,0
581909,8.13,5.06,3.31,1013.76,2.13,19.77,9.60,0.00,0.00,-2.32,1,1,0,1,0,0,0,0
582910,8.13,5.07,3.31,1013.76,-0.41,17.31,9.60,0.00,0.00,-2.28,1,1,0,1,0,0,0,0
583911,8.13,5.06,3.32,1013.76,2.13,17.31,9.60,0.00,0.00,-2.24,1,1,0,1,0,0,0,0
584912,8.11,5.06,3.32,1011.22,2.13,17.31,7.08,0.00,0.00,-2.22,1,1,0,1,0,0,0,0
585913,8.13,5.08,3.32,1013.76,-0.41,17.31,7.08,0.00,0.00,-2.18,1,1,0,1,0,0,0,0
586914,8.11,5.05,3.31,1013.76,2.13,19.77,9.60,0.00,0.00,-2.15,1,1,0,1,0,0,0,0
587915,8.11,5.07,3.31,1013.76,2.13,17.31,4.55,0.00,0.00,-2.12,1,1,0,1,0,0,0,0
588916,8.13,5.06,3.31,1011.22,2.13,17.31,7.08,0.00,0.00,-2.06,1,1,0,1,0,0,0,0
589917,8.11,5.07,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-2.03,1,1,0,1,0,0,0,0
590918,8.15,5.07,3.32,1013.76,4.67,17.31,9.60,0.00,0.00,-1.98,1,1,0,1,0,0,0,0
591919,8.13,5.05,3.32,1013.76,2.13,19.77,7.08,0.00,0.00,-1.95,1,1,0,1,0,0,0,0
592920,8.13,5.05,3.31,1013.76,2.13,17.31,7.08,0.00,0.00,-1.91,1,1,0,1,0,0,0,0
593921,8.13,5.06,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-1.89,1,1,0,1,0,0,0,0
594922,8.11,5.06,3.32,1011.22,2.13,17.31,9.60,0.00,0.00,-1.87,1,1,0,1,0,0,0,0
595923,8.11,5.05,3.32,1011.22,2.13,17.31,9.60,0.00,0.00,-1.84,1,1,0,1,0,0,0,0
596924,8.11,5.05,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-1.79,1,1,0,1,0,0,0,0
597925,8.13,5.06,3.32,1013.76,2.13,17.31,4.55,0.00,0.00,-1.75,1,1,0,1,0,0,0,0
598926,8.13,5.06,3.31,1016.29,2.13,17.31,2.03,0.00,0.00,-1.72,1,1,0,1,0,0,0,0
599927,8.11,5.05,3.31,1013.76,2.13,17.31,7.08,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
600928,8.09,5.07,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-1.62,1,1,0,1,0,0,0,0
601929,8.11,5.05,3.31,1016.29,-0.41,17.31,9.60,0.00,0.00,-1.59,1,1,0,1,0,0,0,0
602930,8.11,5.06,3.31,1016.29,2.13,17.31,7.08,0.00,0.00,-1.56,1,1,0,1,0,0,0,0
603931,8.13,5.05,3.32,1016.29,2.13,17.31,7.08,0.00,0.00,-1.51,1,1,0,1,0,0,0,0
604932,8.11,5.06,3.32,1013.76,2.13,17.31,7.08,0.00,0.00,-1.48,1,1,0,1,0,0,0,0
605933,8.13,5.05,3.31,1016.29,2.13,19.77,4.55,0.00,0.00,-1.42,1,1,0,1,0,0,0,0
606934,8.13,5.06,3.32,1016.29,2.13,17.31,7.08,0.00,0.00,-1.37,1,1,0,1,0,0,0,0
607935,8.13,5.06,3.31,1016.29,2.13,17.31,7.08,0.00,0.00,-1.33,1,1,0,1,0,0,0,0
608936,8.13,5.06,3.32,1016.29,2.13,17.31,7.08,0.00,0.00,-1.29,1,1,0,1,0,0,0,0
609937,8.11,5.07,3.33,1016.29,2.13,17.31,4.55,0.00,0.00,-1.25,1,1,0,1,0,0,0,0
610938,8.11,5.05,3.32,1016.29,2.13,19.77,7.08,0.00,0.00,-1.22,1,1,0,1,0,0,0,0
611939,8.13,5.05,3.31,1018.83,2.13,17.31,7.08,0.00,0.00,-1.19,1,1,0,1,0,0,0,0
612940,8.13,5.05,3.31,1016.29,2.13,17.31,7.08,0.00,0.00,-1.17,1,1,0,1,0,0,0,0
613941,8.13,5.05,3.32,1013.76,2.13,19.77,4.55,0.00,0.00,-1.14,1,1,0,1,0,0,0,0
614942,8.11,5.04,3.32,1018.83,2.13,17.31,4.55,0.00,0.00,-1.11,1,1,0,1,0,0,0,0
615943,8.13,5.06,3.32,1018.83,2.13,19.77,7.08,0.00,0.00,-1.07,1,1,0,1,0,0,0,0
616944,8.13,5.07,3.32,1016.29,2.13,19.77,7.08,0.00,0.00,-1.04,1,1,0,1,0,0,0,0
617945,8.13,5.06,3.32,1016.29,2.13,19.77,7.08,0.00,0.00,-1.02,1,1,0,1,0,0,0,0
618946,8.13,5.07,3.32,1016.29,2.13,17.31,4.55,0.00,0.00,-1.01,1,1,0,1,0,0,0,0
619947,8.11,5.06,3.32,1016.29,4.67,19.77,7.08,0.00,0.00,-0.98,1,1,0,1,0,0,0,0
620948,8.11,5.05,3.32,1018.83,2.13,17.31,7.08,0.00,0.00,-0.94,1,1,0,1,0,0,0,0
621949,8.15,5.06,3.32,1018.83,2.13,17.31,7.08,0.00,0.00,-0.91,1,1,0,1,0,0,0,0
622950,8.11,5.06,3.31,1018.83,2.13,19.77,7.08,0.00,0.00,-0.88,1,1,0,1,0,0,0,0
623951,8.13,5.07,3.31,1016.29,2.13,19.77,4.55,0.00,0.00,-0.83,1,1,0,1,0,0,0,0
624952,8.13,5.05,3.31,1018.83,2.13,17.31,7.08,0.00,0.00,-0.82,1,1,0,1,0,0,0,0
625953,8.13,5.04,3.30,1018.83,2.13,17.31,9.60,0.00,0.00,-0.81,1,1,0,1,0,0,0,0
626954,8.11,5.04,3.31,1018.83,2.13,17.31,4.55,0.00,0.00,-0.82,1,1,0,1,0,0,0,0
627955,8.11,5.07,3.32,1018.83,4.67,19.77,4.55,0.00,0.00,-0.82,1,1,0,1,0,0,0,0
628956,8.13,5.04,3.32,1018.83,2.13,17.31,4.55,0.00,0.00,-0.82,1,1,0,1,0,0,0,0
629957,8.11,5.07,3.33,1021.37,2.13,17.31,7.08,0.00,0.00,-0.84,1,1,0,1,0,0,0,0
630958,8.11,5.05,3.31,1018.83,2.13,19.77,7.08,0.00,0.00,-0.86,1,1,0,1,0,0,0,0
631959,8.11,5.06,3.31,1021.37,2.13,17.31,7.08,0.00,0.00,-0.88,1,1,0,1,0,0,0,0
632960,8.13,5.06,3.32,1018.83,2.13,17.31,7.08,0.00,0.00,-0.93,1,1,0,1,0,0,0,0
633961,8.13,5.05,3.32,1018.83,2.13,17.31,7.08,0.00,0.00,-0.94,1,1,0,1,0,0,0,0
634962,8.11,5.05,3.31,1021.37,2.13,19.77,2.03,0.00,0.00,-0.95,1,1,0,1,0,0,0,0
635963,8.13,5.07,3.32,1021.37,2.13,19.77,7.08,0.00,0.00,-1.00,1,1,0,1,0,0,0,0
636964,8.13,5.06,3.31,1021.37,2.13,19.77,7.08,0.00,0.00,-1.02,1,1,0,1,0,0,0,0
637965,8.11,5.04,3.31,1021.37,2.13,19.77,7.08,0.00,0.00,-1.05,1,1,0,1,0,0,0,0
638966,8.11,5.06,3.31,1021.37,2.13,17.31,7.08,0.00,0.00,-1.10,1,1,0,1,0,0,0,0
639967,8.11,5.06,3.32,1021.37,2.13,17.31,7.08,0.00,0.00,-1.13,1,1,0,1,0,0,0,0
640968,8.13,5.06,3.32,1021.37,2.13,17.31,4.55,0.00,0.00,-1.17,1,1,0,1,0,0,0,0
641969,8.13,5.06,3.32,1018.83,2.13,17.31,7.08,0.00,0.00,-1.20,1,1,0,1,0,0,0,0
642970,8.13,5.05,3.31,1018.83,2.13,17.31,7.08,0.00,0.00,-1.21,1,1,0,1,0,0,0,0
643971,8.13,5.06,3.32,1018.83,-0.41,17.31,7.08,0.00,0.00,-1.23,1,1,0,1,0,0,0,0
644972,8.11,5.06,3.31,1021.37,2.13,17.31,7.08,0.00,0.00,-1.25,1,1,0,1,0,0,0,0
645973,8.13,5.06,3.31,1021.37,2.13,17.31,9.60,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
646974,8.13,5.04,3.31,1021.37,2.13,19.77,4.55,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
647975,8.11,5.05,3.31,1021.37,2.13,19.77,7.08,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
648976,8.13,5.07,3.32,1021.37,2.13,17.31,12.13,0.00,0.00,-1.27,1,1,0,1,0,0,0,0
649977,8.11,5.06,3.31,1021.37,2.13,19.77,7.08,0.00,0.00,-1.29,1,1,0,1,0,0,0,0
650978,8.13,5.05,3.32,1023.90,2.13,17.31,7.08,0.00,0.00,-1.29,1,1,0,1,0,0,0,0
651979,8.11,5.05,3.31,1023.90,2.13,17.31,9.60,0.00,0.00,-1.27,1,1,0,1,0,0,0,0
652980,8.11,5.04,3.31,1023.90,4.67,17.31,4.55,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
653981,8.13,5.05,3.32,1023.90,2.13,17.31,7.08,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
654982,8.11,5.04,3.31,1023.90,2.13,19.77,4.55,0.00,0.00,-1.29,1,1,0,1,0,0,0,0
655983,8.13,5.05,3.32,1023.90,2.13,17.31,4.55,0.00,0.00,-1.29,1,1,0,1,0,0,0,0
656984,8.13,5.07,3.33,1021.37,2.13,19.77,9.60,0.00,0.00,-1.31,1,1,0,1,0,0,0,0
657985,8.13,5.07,3.32,1021.37,2.13,17.31,2.03,0.00,0.00,-1.32,1,1,0,1,0,0,0,0
658986,8.13,5.05,3.32,1021.37,2.13,17.31,4.55,0.00,0.00,-1.34,1,1,0,1,0,0,0,0
659987,8.11,5.06,3.30,1026.44,-0.41,19.77,7.08,0.00,0.00,-1.34,1,1,0,1,0,0,0,0
660988,8.11,5.06,3.31,1026.44,2.13,19.77,7.08,0.00,0.00,-1.33,1,1,0,1,0,0,0,0
661989,8.11,5.07,3.32,1023.90,2.13,19.77,7.08,0.00,0.00,-1.33,1,1,0,1,0,0,0,0
662990,8.15,5.05,3.32,1023.90,7.21,19.77,9.60,0.00,0.00,-1.34,1,1,0,1,0,0,0,0
663991,8.13,5.05,3.32,1023.90,2.13,19.77,2.03,0.00,0.00,-1.34,1,1,0,1,0,0,0,0
664992,8.09,5.05,3.31,1023.90,4.67,17.31,7.08,0.00,0.00,-1.35,1,1,0,1,0,0,0,0
665993,8.13,5.05,3.32,1026.44,2.13,17.31,7.08,0.00,0.00,-1.38,1,1,0,1,0,0,0,0
666994,8.11,5.05,3.31,1021.37,2.13,14.84,7.08,0.00,0.00,-1.39,1,1,0,1,0,0,0,0
667995,8.13,5.05,3.31,1023.90,2.13,19.77,9.60,0.00,0.00,-1.43,1,1,0,1,0,0,0,0
668996,8.11,5.07,3.31,1023.90,2.13,19.77,4.55,0.00,0.00,-1.44,1,1,0,1,0,0,0,0
669997,8.11,5.05,3.31,1023.90,2.13,17.31,7.08,0.00,0.00,-1.45,1,1,0,1,0,0,0,0
670998,8.13,5.05,3.31,1026.44,2.13,19.77,4.55,0.00,0.00,-1.49,1,1,0,1,0,0,0,0
671999,8.13,5.07,3.32,1023.90,4.67,17.31,7.08,0.00,0.00,-1.52,1,1,0,1,0,0,0,0
673000,8.13,5.05,3.31,1023.90,2.13,19.77,7.08,0.00,0.00,-1.53,1,1,0,1,0,0,0,0
674001,8.13,5.07,3.32,1026.44,2.13,17.31,7.08,0.00,0.00,-1.54,1,1,0,1,0,0,0,0
675002,8.13,5.04,3.31,1026.44,2.13,17.31,7.08,0.00,0.00,-1.55,1,1,0,1,0,0,0,0
676003,8.13,5.07,3.31,1023.90,2.13,19.77,7.08,0.00,0.00,-1.55,1,1,0,1,0,0,0,0
677004,8.13,5.05,3.31,1023.90,-0.41,17.31,7.08,0.00,0.00,-1.59,1,1,0,1,0,0,0,0
678005,8.13,5.06,3.31,1026.44,2.13,19.77,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
679006,8.11,5.05,3.32,1023.90,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
680007,8.13,5.07,3.32,1026.44,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
681008,8.15,5.08,3.32,1023.90,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
682009,8.13,5.06,3.32,1026.44,2.13,19.77,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
683010,8.13,5.07,3.32,1026.44,2.13,17.31,7.08,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
684011,8.11,5.04,3.31,1026.44,2.13,19.77,4.55,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
685012,8.11,5.06,3.32,1026.44,2.13,19.77,7.08,0.00,0.00,-1.62,1,1,0,1,0,0,0,0
686013,8.13,5.07,3.31,1023.90,2.13,17.31,7.08,0.00,0.00,-1.63,1,1,0,1,0,0,0,0
687014,8.13,5.05,3.31,1023.90,2.13,19.77,12.13,0.00,0.00,-1.63,1,1,0,1,0,0,0,0
688015,8.13,5.07,3.32,1026.44,4.67,19.77,2.03,0.00,0.00,-1.63,1,1,0,1,0,0,0,0
689016,8.13,5.06,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.63,1,1,0,1,0,0,0,0
690017,8.13,5.06,3.32,1028.98,2.13,19.77,7.08,0.00,0.00,-1.64,1,1,0,1,0,0,0,0
691018,8.13,5.05,3.32,1026.44,2.13,19.77,4.55,0.00,0.00,-1.62,1,1,0,1,0,0,0,0
692019,8.13,5.05,3.32,1023.90,2.13,17.31,9.60,0.00,0.00,-1.62,1,1,0,1,0,0,0,0
693020,8.13,5.06,3.32,1028.98,2.13,19.77,7.08,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
694021,8.11,5.07,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
695022,8.13,5.06,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.59,1,1,0,1,0,0,0,0
