Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
267922,8.09,5.04,3.30,668.73,9.75,2.52,-0.50,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
268011,8.09,5.04,3.31,666.19,14.83,7.45,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
268100,8.11,5.06,3.32,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
268189,8.09,5.06,3.31,663.66,12.29,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
268278,8.09,5.06,3.31,666.19,12.29,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
268390,8.09,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
268456,8.09,5.04,3.31,666.19,12.29,4.99,17.18,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
268545,8.08,5.05,3.31,666.19,12.29,7.45,19.70,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
268634,8.11,5.05,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
268723,8.06,5.04,3.31,668.73,12.29,4.99,2.03,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
268812,8.06,5.04,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
268900,8.08,5.03,3.29,666.19,12.29,7.45,17.18,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
268989,8.09,5.05,3.31,668.73,12.29,4.99,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
269078,8.09,5.05,3.30,668.73,12.29,4.99,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
269167,8.09,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
269256,8.13,5.05,3.31,668.73,14.83,7.45,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
269345,8.09,5.05,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
269434,8.09,5.05,3.31,666.19,9.75,4.99,9.60,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
269523,8.09,5.05,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
269635,8.06,5.04,3.31,666.19,12.29,2.52,7.08,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
269701,8.06,5.04,3.31,666.19,12.29,4.99,-0.50,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
269790,8.09,5.06,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
269879,8.08,5.03,3.31,666.19,12.29,4.99,17.18,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
269968,8.06,5.04,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
270057,8.11,5.06,3.29,668.73,12.29,7.45,7.08,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
270146,8.09,5.07,3.32,668.73,12.29,7.45,7.08,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
270235,8.06,5.06,3.30,666.19,12.29,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
270324,8.09,5.05,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
270413,8.09,5.06,3.32,666.19,9.75,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
270501,8.09,5.06,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
270590,8.09,5.06,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
270679,8.11,5.06,3.31,666.19,14.83,7.45,19.70,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
270768,8.09,5.05,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
270857,8.11,5.04,3.31,668.73,14.83,7.45,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
270946,8.06,5.04,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
271035,8.11,5.05,3.31,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
271124,8.11,5.05,3.31,666.19,9.75,4.99,2.03,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
271213,8.06,5.04,3.29,668.73,12.29,4.99,-3.02,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
271302,8.08,5.06,3.31,666.19,9.75,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
271391,8.11,5.06,3.30,666.19,14.83,4.99,17.18,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
271480,8.08,5.06,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
271569,8.06,5.06,3.30,666.19,12.29,4.99,4.55,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
271658,8.06,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
271747,8.11,5.05,3.31,666.19,12.29,4.99,2.03,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
271836,8.06,5.06,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
271925,8.11,5.07,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
272014,8.09,5.06,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
272103,8.08,5.06,3.31,666.19,9.75,4.99,-3.02,0.00,0.00,-24.05,0,0,0,1,0,1,0,0
272191,8.06,5.03,3.31,666.19,9.75,4.99,2.03,0.00,0.00,-24.07,0,0,0,1,0,1,0,0
272281,8.11,5.04,3.31,666.19,12.29,2.52,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
272369,8.11,5.04,3.29,666.19,12.29,4.99,4.55,0.00,0.00,-24.04,0,0,0,1,0,1,0,0
272458,8.09,5.06,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,1,0,1,0,0
272547,8.09,5.06,3.30,666.19,12.29,4.99,14.65,0.00,0.00,-24.00,0,0,0,1,0,1,0,0
272636,8.08,5.06,3.31,666.19,9.75,4.99,-0.50,0.00,0.00,-24.01,0,0,0,1,0,1,0,0
272725,8.08,5.06,3.31,668.73,9.75,4.99,7.08,0.00,0.00,-24.03,0,0,0,1,0,1,0,0
272814,8.09,5.05,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,0,0,1,0,0
272903,8.11,5.04,3.31,666.19,12.29,7.45,2.03,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
272992,8.11,5.04,3.31,666.19,14.83,2.52,7.08,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
273081,8.09,5.04,3.32,666.19,12.29,4.99,9.60,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
273170,8.04,5.03,3.31,668.73,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
273259,8.09,5.05,3.31,668.73,14.83,7.45,19.70,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
273348,8.04,5.06,3.31,666.19,9.75,2.52,-0.50,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
273437,8.11,5.07,3.31,666.19,12.29,7.45,7.08,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
273526,8.04,5.06,3.30,666.19,9.75,4.99,4.55,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
273615,8.09,5.06,3.31,666.19,14.83,4.99,7.08,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
273704,8.13,5.06,3.30,668.73,14.83,4.99,14.65,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
273793,8.06,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.05,0,0,0,0,0,1,0,0
273881,8.11,5.06,3.30,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,0,0,1,0,0
273970,8.09,5.06,3.31,668.73,14.83,7.45,9.60,0.00,0.00,-24.02,0,0,0,0,0,1,0,0
274059,8.09,5.05,3.31,666.19,12.29,7.45,17.18,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
274148,8.13,5.05,3.31,666.19,14.83,2.52,9.60,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
274237,8.11,5.05,3.31,666.19,12.29,4.99,-5.55,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
274326,8.11,5.05,3.31,668.73,14.83,4.99,9.60,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
274415,8.08,5.05,3.31,666.19,14.83,4.99,-3.02,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
274504,8.09,5.06,3.31,666.19,9.75,2.52,2.03,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
274593,8.11,5.07,3.31,668.73,12.29,4.99,7.08,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
274682,8.13,5.05,3.30,668.73,9.75,4.99,-3.02,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
274771,8.11,5.06,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
274860,8.11,5.06,3.30,663.66,9.75,2.52,2.03,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
274949,8.13,5.05,3.31,666.19,9.75,2.52,-3.02,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
275038,8.06,5.05,3.30,668.73,12.29,7.45,7.08,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
275127,8.04,5.04,3.31,666.19,14.83,4.99,4.55,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
275216,8.09,5.05,3.31,666.19,9.75,2.52,-3.02,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
275305,8.11,5.06,3.32,666.19,12.29,7.45,9.60,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
275394,8.11,5.05,3.31,666.19,9.75,2.52,2.03,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
275483,8.04,5.06,3.31,666.19,12.29,4.99,12.13,0.00,0.00,-24.05,0,0,0,0,0,1,0,0
275571,8.08,5.06,3.31,666.19,12.29,4.99,17.18,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
275660,8.06,5.06,3.32,666.19,12.29,4.99,4.55,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
275749,8.11,5.07,3.32,668.73,14.83,4.99,7.08,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
275838,8.13,5.05,3.30,663.66,12.29,4.99,9.60,0.00,0.00,-24.05,0,0,0,0,0,1,0,0
275927,8.06,5.06,3.31,666.19,14.83,4.99,4.55,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
276016,8.08,5.06,3.30,661.12,14.83,4.99,22.22,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
276105,8.08,5.05,3.31,668.73,12.29,2.52,7.08,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
276194,8.08,5.05,3.30,666.19,12.29,2.52,-5.55,0.00,0.00,-24.05,0,0,0,0,0,1,0,0
276283,8.09,5.06,3.31,666.19,12.29,7.45,7.08,0.00,0.00,-24.03,0,0,0,0,0,1,0,0
276372,8.13,5.04,3.31,663.66,14.83,4.99,7.08,0.00,0.00,-24.04,0,0,0,0,0,1,0,0
276461,8.09,5.05,3.31,666.19,12.29,4.99,9.60,0.00,0.00,-24.05,0,0,0,0,0,1,0,0
276550,8.13,5.06,3.31,666.19,14.83,7.45,9.60,0.00,0.00,-24.06,0,0,0,0,0,1,0,0
276639,8.13,5.06,3.31,668.73,14.83,7.45,7.08,0.00,0.00,-24.07,0,0,1,0,0,1,0,0
276728,8.09,5.05,3.31,666.19,12.29,7.45,12.13,0.00,0.00,-24.03,0,0,1,0,0,1,0,0
276817,8.06,5.05,3.31,666.19,12.29,4.99,4.55,0.00,0.00,-24.05,0,0,1,0,0,1,0,0
276906,8.08,5.05,3.32,666.19,12.29,4.99,4.55,0.00,0.00,-24.06,0,0,1,0,0,1,0,0
276995,8.04,5.05,3.29,661.12,9.75,4.99,4.55,0.00,0.00,-24.06,0,0,1,0,0,1,0,0
277084,8.09,5.04,3.31,658.58,12.29,4.99,9.60,0.00,0.00,-24.05,0,0,1,0,0,1,0,0
277172,8.06,5.04,3.30,658.58,12.29,4.99,34.85,0.00,0.00,-23.98,0,0,1,0,0,1,0,0
277261,8.09,5.16,3.31,661.12,12.29,4.99,32.32,0.00,0.00,-23.84,0,0,1,0,0,1,0,0
277350,8.09,5.13,3.29,663.66,12.29,4.99,44.95,0.00,0.00,-23.67,0,0,1,0,0,1,0,0
277439,8.06,5.11,3.31,661.12,12.29,4.99,44.95,0.00,0.00,-23.73,0,0,1,0,0,1,0,0
277528,8.09,5.14,3.31,658.58,12.29,4.99,60.09,0.00,0.00,-24.08,0,0,1,0,0,1,0,0
277617,8.11,5.15,3.32,658.58,12.29,4.99,75.24,0.00,0.00,-24.47,0,0,1,0,0,1,0,0
277706,8.09,5.14,3.31,656.04,12.29,4.99,80.29,0.00,0.00,-24.80,0,0,1,0,0,1,0,0
277795,8.11,5.14,3.31,656.04,14.83,4.99,103.01,0.00,0.00,-25.14,0,0,1,0,0,1,0,0
277884,8.09,5.12,3.31,656.04,9.75,4.99,110.59,0.00,0.00,-25.38,0,0,1,0,0,1,0,0
277973,8.11,5.12,3.31,656.04,12.29,4.99,140.88,0.00,0.00,-25.58,0,0,1,0,0,1,0,0
278062,8.11,5.13,3.31,656.04,12.29,4.99,143.41,0.00,0.00,-25.74,0,0,1,0,0,1,0,0
278151,8.09,5.12,3.31,653.51,12.29,4.99,168.65,0.00,0.00,-25.78,0,0,1,0,0,1,0,0
278240,8.08,5.12,3.31,653.51,9.75,4.99,173.70,0.00,0.00,-26.12,0,0,1,0,0,1,0,0
278329,8.08,5.13,3.29,653.51,14.83,7.45,196.43,0.00,0.00,-26.67,0,0,1,0,0,1,0,0
278418,8.09,5.13,3.31,650.97,12.29,7.45,196.43,0.00,0.00,-27.27,0,0,1,0,0,1,0,0
278507,8.09,5.13,3.31,650.97,12.29,4.99,224.20,0.00,0.00,-27.75,0,0,1,0,0,1,0,0
278596,8.08,5.12,3.31,650.97,9.75,4.99,224.20,0.00,0.00,-27.56,0,0,1,0,0,1,0,0
278685,8.11,5.14,3.29,653.51,12.29,4.99,239.34,0.00,0.00,-27.04,0,0,1,0,0,1,0,0
278774,8.11,5.13,3.31,650.97,12.29,4.99,249.44,0.00,0.00,-26.37,0,0,1,0,0,1,0,0
278863,8.09,5.14,3.31,648.43,12.29,4.99,259.54,0.00,0.00,-25.64,0,0,1,0,0,1,0,0
278952,8.11,5.12,3.31,648.43,12.29,2.52,264.59,0.00,0.00,-25.21,0,0,1,0,0,1,0,0
279041,8.11,5.12,3.31,645.90,12.29,7.45,294.89,0.00,0.00,-24.95,0,0,1,0,0,1,0,0
279130,8.09,5.14,3.31,648.43,14.83,4.99,299.94,0.00,0.00,-24.74,0,0,1,0,0,1,0,0
279219,8.09,5.14,3.32,643.36,14.83,4.99,307.51,0.00,0.00,-24.29,0,0,1,0,0,1,0,0
279308,8.08,5.12,3.31,648.43,14.83,2.52,317.61,0.00,0.00,-23.60,0,0,1,0,0,1,0,0
279397,8.08,5.12,3.31,643.36,9.75,2.52,330.23,0.00,0.00,-22.87,0,0,1,0,0,1,0,0
279486,8.06,5.12,3.30,645.90,14.83,4.99,347.90,0.00,0.00,-22.21,0,0,1,0,0,1,0,0
279575,8.11,5.13,3.31,645.90,12.29,4.99,335.28,0.00,0.00,-22.01,0,0,1,0,0,1,0,0
279664,8.09,5.12,3.30,643.36,9.75,4.99,347.90,0.00,0.00,-21.68,0,0,1,0,0,1,0,0
279753,8.08,5.12,3.31,643.36,12.29,4.99,360.53,0.00,0.00,-21.31,0,0,1,0,0,1,0,0
279842,8.08,5.14,3.29,645.90,12.29,4.99,390.82,0.00,0.00,-21.52,0,0,1,0,0,1,0,0
279931,8.09,5.14,3.31,643.36,12.29,4.99,393.35,0.00,0.00,-22.05,0,0,1,0,0,1,0,0
280020,8.13,5.12,3.31,640.82,9.75,2.52,398.40,0.00,0.00,-22.84,0,0,1,0,0,1,0,0
280109,8.11,5.12,3.31,643.36,12.29,4.99,400.92,0.00,0.00,-23.92,0,0,1,0,0,1,0,0
280198,8.11,5.14,3.31,638.29,9.75,2.52,408.50,0.00,0.00,-24.80,0,0,1,0,0,1,0,0
280287,8.11,5.14,3.31,638.29,12.29,4.99,418.59,0.00,0.00,-25.44,0,0,1,0,0,1,0,0
280376,8.11,5.13,3.32,638.29,12.29,4.99,428.69,0.00,0.00,-25.78,0,0,1,0,0,1,0,0
280465,8.11,5.13,3.32,638.29,12.29,4.99,428.69,0.00,0.00,-26.08,0,0,1,0,0,1,0,0
280554,8.13,5.13,3.31,640.82,12.29,4.99,433.74,0.00,0.00,-26.47,0,0,1,0,0,1,0,0
280643,8.11,5.13,3.30,638.29,9.75,2.52,436.27,0.00,0.00,-26.77,0,0,1,0,0,1,0,0
280732,8.08,5.13,3.31,638.29,12.29,7.45,443.84,0.00,0.00,-27.04,0,0,1,0,0,1,0,0
280821,8.11,5.12,3.30,633.21,12.29,2.52,451.41,0.00,0.00,-27.22,0,0,1,0,0,1,0,0
280910,8.09,5.11,3.31,633.21,12.29,4.99,456.46,0.00,0.00,-27.27,0,0,1,0,0,1,0,0
280999,8.11,5.14,3.30,638.29,12.29,4.99,456.46,0.00,0.00,-27.18,0,0,1,0,0,1,0,0
281088,8.11,5.14,3.31,635.75,12.29,7.45,464.04,0.00,0.00,-27.03,0,0,1,0,0,1,0,0
281177,8.11,5.12,3.31,633.21,12.29,4.99,466.56,0.00,0.00,-26.91,0,0,1,0,0,1,0,0
281266,8.08,5.12,3.31,633.21,9.75,4.99,471.61,0.00,0.00,-26.81,0,0,1,0,0,1,0,0
281355,8.11,5.14,3.31,633.21,12.29,4.99,466.56,0.00,0.00,-26.74,0,0,1,0,0,1,0,0
281444,8.11,5.15,3.32,633.21,14.83,7.45,471.61,0.00,0.00,-26.64,0,0,1,0,0,1,0,0
281533,8.06,5.12,3.31,630.67,9.75,2.52,471.61,0.00,0.00,-26.63,0,0,1,0,0,1,0,0
281622,8.13,5.12,3.31,625.60,12.29,2.52,469.09,0.00,0.00,-26.58,0,0,1,0,0,1,0,0
281711,8.09,5.13,3.31,630.67,12.29,4.99,479.19,0.00,0.00,-26.37,0,0,1,0,0,1,0,0
281800,8.13,5.12,3.30,625.60,12.29,4.99,479.19,0.00,0.00,-26.25,0,0,1,0,0,1,0,0
281889,8.09,5.14,3.31,625.60,12.29,4.99,471.61,0.00,0.00,-26.12,0,0,1,0,0,1,0,0
281978,8.09,5.12,3.30,625.60,12.29,7.45,489.28,0.00,0.00,-25.96,0,0,1,0,0,1,0,0
282067,8.08,5.13,3.31,625.60,12.29,4.99,484.24,0.00,0.00,-25.86,0,0,1,0,0,1,0,0
282156,8.08,5.13,3.29,625.60,12.29,7.45,489.28,0.00,0.00,-25.68,0,0,1,0,0,1,0,0
282245,8.11,5.14,3.32,623.06,9.75,2.52,494.33,0.00,0.00,-25.49,0,0,1,0,0,1,0,0
282334,8.09,5.12,3.31,623.06,12.29,4.99,491.81,0.00,0.00,-25.23,0,0,1,0,0,1,0,0
282423,8.11,5.13,3.31,623.06,14.83,7.45,504.43,0.00,0.00,-24.92,0,0,1,0,0,1,0,0
282512,8.11,5.14,3.32,620.53,9.75,2.52,499.38,0.00,0.00,-24.56,0,0,1,0,0,1,0,0
282601,8.09,5.14,3.31,620.53,12.29,4.99,506.96,0.00,0.00,-24.15,0,0,1,0,0,1,0,0
282690,8.13,5.11,3.31,615.45,9.75,2.52,494.33,0.00,0.00,-23.73,0,0,1,0,0,1,0,0
282779,8.08,5.12,3.31,617.99,12.29,4.99,506.96,0.00,0.00,-23.28,0,0,1,0,0,1,0,0
282868,8.11,5.14,3.32,617.99,12.29,4.99,506.96,0.00,0.00,-22.85,0,0,1,0,0,1,0,0
282957,8.13,5.12,3.29,620.53,12.29,7.45,512.01,0.00,0.00,-22.41,0,0,1,0,0,1,0,0
283046,8.08,5.13,3.31,615.45,9.75,4.99,504.43,0.00,0.00,-22.00,0,0,1,0,0,1,0,0
283135,8.11,5.12,3.30,617.99,9.75,2.52,504.43,0.00,0.00,-21.55,0,0,1,0,0,1,0,0
283224,8.11,5.15,3.32,615.45,12.29,4.99,509.48,0.00,0.00,-21.11,0,0,1,0,0,1,0,0
283313,8.11,5.13,3.30,610.38,12.29,2.52,514.53,0.00,0.00,-20.68,0,0,1,0,0,1,0,0
283402,8.09,5.13,3.31,612.92,12.29,7.45,522.10,0.00,0.00,-20.24,0,0,1,0,0,1,0,0
283491,8.08,5.13,3.31,612.92,12.29,4.99,519.58,0.00,0.00,-19.85,0,0,1,0,0,1,0,0
283580,8.11,5.14,3.32,610.38,12.29,4.99,519.58,0.00,0.00,-19.42,0,0,1,0,0,1,0,0
283669,8.11,5.15,3.32,610.38,12.29,4.99,524.63,0.00,0.00,-19.00,0,0,1,0,0,1,0,0
283758,8.11,5.14,3.31,607.84,9.75,4.99,527.15,0.00,0.00,-18.61,0,0,1,0,0,1,0,0
283847,8.09,5.12,3.31,607.84,12.29,2.52,517.06,0.00,0.00,-18.17,0,0,1,0,0,1,0,0
283936,8.11,5.13,3.32,607.84,9.75,2.52,524.63,0.00,0.00,-17.77,0,0,1,0,0,1,0,0
284025,8.13,5.13,3.31,607.84,12.29,4.99,527.15,0.00,0.00,-17.39,0,0,1,0,0,1,0,0
284114,8.11,5.12,3.31,605.31,12.29,7.45,529.68,0.00,0.00,-17.02,0,0,1,0,0,1,0,0
284203,8.11,5.12,3.31,605.31,9.75,4.99,527.15,0.00,0.00,-16.67,0,0,1,0,0,1,0,0
284292,8.08,5.12,3.29,605.31,12.29,4.99,532.20,0.00,0.00,-16.32,0,0,1,0,0,1,0,0
284381,8.11,5.14,3.31,607.84,12.29,4.99,537.25,0.00,0.00,-15.99,0,0,1,0,0,1,0,0
284470,8.09,5.14,3.29,600.23,14.83,7.45,537.25,0.00,0.00,-15.69,0,0,1,0,0,1,0,0
284559,8.09,5.12,3.31,602.77,9.75,2.52,529.68,0.00,0.00,-15.39,0,0,1,0,0,1,0,0
284648,8.09,5.14,3.31,602.77,12.29,4.99,534.73,0.00,0.00,-15.09,0,0,1,0,0,1,0,0
284737,8.11,5.14,3.31,600.23,9.75,4.99,544.83,0.00,0.00,-14.85,0,0,1,0,0,1,0,0
284826,8.09,5.15,3.31,600.23,12.29,4.99,539.78,0.00,0.00,-14.59,0,0,1,0,0,1,0,0
284915,8.11,5.14,3.31,602.77,12.29,7.45,542.30,0.00,0.00,-14.34,0,0,1,0,0,1,0,0
285004,8.09,5.14,3.31,600.23,12.29,4.99,544.83,0.00,0.00,-14.12,0,0,1,0,0,1,0,0
285093,8.13,5.14,3.31,600.23,14.83,4.99,547.35,0.00,0.00,-13.90,0,0,1,0,0,1,0,0
285182,8.11,5.13,3.32,600.23,12.29,4.99,539.78,0.00,0.00,-13.67,0,0,1,0,0,1,0,0
285271,8.11,5.12,3.31,597.69,12.29,4.99,539.78,0.00,0.00,-13.48,0,0,1,0,0,1,0,0
285360,8.11,5.11,3.31,597.69,12.29,4.99,549.88,0.00,0.00,-13.29,0,0,1,0,0,1,0,0
285449,8.08,5.12,3.30,595.16,12.29,4.99,552.40,0.00,0.00,-13.11,0,0,1,0,0,1,0,0
285538,8.11,5.15,3.31,597.69,12.29,4.99,547.35,0.00,0.00,-12.94,0,0,1,0,0,1,0,0
285627,8.09,5.12,3.29,597.69,12.29,2.52,547.35,0.00,0.00,-12.76,0,0,1,0,0,1,0,0
285716,8.11,5.12,3.31,595.16,12.29,4.99,552.40,0.00,0.00,-12.61,0,0,1,0,0,1,0,0
285804,8.09,5.15,3.30,597.69,12.29,4.99,554.93,0.00,0.00,-12.44,0,0,1,0,0,1,0,0
285893,8.11,5.14,3.31,595.16,9.75,4.99,557.45,0.00,0.00,-12.32,0,0,1,0,0,1,0,0
285982,8.09,5.12,3.31,592.62,9.75,2.52,544.83,0.00,0.00,-12.21,0,0,1,0,0,1,0,0
286071,8.08,5.12,3.31,592.62,12.29,7.45,557.45,0.00,0.00,-12.06,0,0,1,0,0,1,0,0
286160,8.11,5.14,3.31,592.62,12.29,4.99,557.45,0.00,0.00,-11.92,0,0,1,0,0,1,0,0
286249,8.11,5.14,3.31,595.16,14.83,7.45,557.45,0.00,0.00,-11.83,0,0,1,0,0,1,0,0
286338,8.11,5.14,3.31,592.62,14.83,4.99,559.97,0.00,0.00,-11.70,0,0,1,0,0,1,0,0
286453,8.09,5.12,3.31,590.08,9.75,4.99,554.93,0.00,0.00,-11.59,0,0,1,0,0,1,0,0
286542,8.11,5.14,3.31,590.08,12.29,2.52,557.45,0.00,0.00,-11.52,0,0,1,0,0,1,0,0
286605,8.11,5.12,3.30,590.08,12.29,4.99,562.50,0.00,0.00,-11.39,0,0,1,0,0,1,0,0
286694,8.11,5.14,3.32,592.62,12.29,4.99,559.97,0.00,0.00,-11.28,0,0,1,0,0,1,0,0
286811,8.09,5.12,3.30,590.08,12.29,4.99,567.55,0.00,0.00,-11.15,0,0,1,0,0,1,0,0
286872,8.08,5.12,3.31,590.08,12.29,4.99,554.93,0.00,0.00,-11.01,0,0,1,0,0,1,0,0
286987,8.09,5.13,3.30,590.08,9.75,4.99,554.93,0.00,0.00,-10.94,0,0,1,0,0,1,0,0
287076,8.09,5.14,3.31,590.08,12.29,4.99,557.45,0.00,0.00,-10.88,0,0,1,0,0,1,0,0
287139,8.06,5.12,3.31,587.55,12.29,4.99,554.93,0.00,0.00,-10.82,0,0,1,0,0,1,0,0
287253,8.13,5.13,3.31,587.55,12.29,7.45,557.45,0.00,0.00,-10.77,0,0,1,0,0,1,0,0
287345,8.11,5.14,3.31,587.55,9.75,2.52,559.97,0.00,0.00,-10.71,0,0,1,0,0,1,0,0
287406,8.09,5.14,3.31,585.01,14.83,7.45,565.02,0.00,0.00,-10.65,0,0,1,0,0,1,0,0
287521,8.11,5.14,3.31,587.55,12.29,4.99,559.97,0.00,0.00,-10.63,0,0,1,0,0,1,0,0
287610,8.09,5.13,3.31,587.55,12.29,4.99,567.55,0.00,0.00,-10.55,0,0,1,0,0,1,0,0
287673,8.11,5.13,3.31,587.55,12.29,4.99,565.02,0.00,0.00,-10.49,0,0,1,0,0,1,0,0
287787,8.13,5.12,3.30,582.47,12.29,4.99,570.07,0.00,0.00,-10.48,0,0,1,0,0,1,0,0
287879,8.11,5.13,3.32,587.55,12.29,2.52,552.40,0.00,0.00,-10.42,0,0,1,0,0,1,0,0
287940,8.11,5.12,3.30,585.01,9.75,2.52,552.40,0.00,0.00,-10.39,0,0,1,0,0,1,0,0
288055,8.11,5.14,3.31,585.01,12.29,4.99,562.50,0.00,0.00,-10.34,0,0,1,0,0,1,0,0
288144,8.11,5.15,3.30,587.55,14.83,7.45,567.55,0.00,0.00,-10.31,0,0,1,0,0,1,0,0
288207,8.11,5.14,3.31,585.01,12.29,4.99,562.50,0.00,0.00,-10.30,0,0,1,0,0,1,0,0
288321,8.11,5.13,3.31,585.01,9.75,7.45,562.50,0.00,0.00,-10.29,0,0,1,0,0,1,0,0
288412,8.11,5.13,3.31,585.01,12.29,4.99,565.02,0.00,0.00,-10.25,0,0,1,0,0,1,0,0
