Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
713439,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
713601,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
713812,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714001,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714164,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714375,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714571,909,19,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714726,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
714936,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
715124,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
715289,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
715498,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
715687,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
715852,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716061,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716250,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716414,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716624,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716812,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
716977,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
717186,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
717375,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
717540,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
717749,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
717938,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
718102,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
718312,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
718477,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
718665,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
718875,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719040,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719228,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719415,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719624,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719813,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
719978,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
720165,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
720353,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
720540,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
720728,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
720915,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
721103,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
721291,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
721478,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
721666,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
721853,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722041,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722228,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722416,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722603,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722791,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
722978,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
723166,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
723353,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
723541,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
723729,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
723916,906,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
724104,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
724291,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
724479,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
724666,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
724854,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725041,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725229,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725438,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725604,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725792,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
725979,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
726167,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
726354,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
726542,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
726729,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
726917,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
727104,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
727292,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
727479,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
727667,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
727877,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728042,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728229,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728417,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728604,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728792,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
728980,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
729167,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
729355,904,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
729542,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
729730,909,14,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
729917,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
730105,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
730292,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
730480,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
730667,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
730855,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731043,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731230,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731418,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731605,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731793,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
731980,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
732168,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
732355,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
732543,909,19,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
732731,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
732918,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
733106,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
733293,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
733481,904,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
733668,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
733856,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
734043,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
734231,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
734418,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
734606,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
734794,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
734981,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
735169,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
735356,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
735544,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
735731,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
735919,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
736106,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
736294,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
736482,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
736669,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
736857,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737044,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737232,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737419,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737607,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737794,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
737982,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
738169,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
738357,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
738545,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
738732,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
738920,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
739107,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
739295,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
739482,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
739670,909,16,12,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
739857,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740045,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740232,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740420,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740608,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740795,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
740983,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
741170,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
741358,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
741545,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
741733,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
741920,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
742108,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
742295,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
742483,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
742670,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
742858,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743046,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743233,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743421,909,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743608,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743796,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
743983,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
744171,909,14,12,9,0,0,0.95,1,1,0,0,0,0,0,0,0,0
744358,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
744546,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
744733,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
744921,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
745108,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
745296,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
745483,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
745671,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
745858,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746046,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746233,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746421,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746608,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746796,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
746983,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
747171,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
747358,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
747546,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
747733,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
747921,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
748108,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
748296,906,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
748483,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
748671,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
748858,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749046,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749233,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749421,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749608,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749796,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
749983,906,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
750171,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
750358,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
750546,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
750733,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
750921,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
751108,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
751296,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
751483,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
751671,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
751858,909,14,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
752046,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
752233,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
752421,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
752608,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
752796,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
752983,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
753171,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
753358,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
753546,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
753733,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
753921,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
754108,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
754296,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
754483,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
754671,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
754858,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
755046,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
755234,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
755421,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
755629,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
755819,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
755984,909,14,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
756193,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
756381,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
756546,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
756755,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
756944,906,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
757109,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
757318,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
757506,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
757671,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
757880,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
758069,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
758234,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
758443,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
758632,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
758796,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759005,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759194,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759359,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759546,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759755,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
759944,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
760109,909,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
760318,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
760507,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
760671,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
760881,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761069,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761234,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761421,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761609,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761818,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
761984,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
762171,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
762359,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
762546,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
762734,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
762921,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
763109,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
763296,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
763484,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
763672,909,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
763859,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764047,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764234,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764422,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764609,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764797,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
764984,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
765172,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
765359,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
765547,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
765734,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
765922,909,14,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
766110,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
766297,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
766508,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
766672,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
766860,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767047,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767235,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767422,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767610,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767797,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
767985,909,19,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
768172,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
768360,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
768547,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
768757,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
768922,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
769110,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
769297,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
769485,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
769672,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
769860,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770047,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770235,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770423,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770610,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770798,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
770985,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
771173,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
771360,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
771548,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
771735,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
771923,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
772110,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
772298,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
772485,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
772673,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
772860,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773048,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773235,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773423,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773610,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773798,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
773985,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
774173,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
774360,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
774548,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
774735,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
774923,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
775111,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
775298,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
775486,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
775673,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
775861,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
776048,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
776236,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
776423,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
776611,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
776798,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
776986,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
777173,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
777361,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
777548,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
777736,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
777923,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
778111,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
778298,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
778486,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
778673,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
778861,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779048,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779236,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779423,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779611,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779798,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
779986,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
